        61  1.000000E+00  2.500000E-01  9.978866E+02  1.719415E+06 
        62  1.000000E+00  2.500000E-01  9.978887E+02  1.724148E+06 
        63  1.000000E+00  2.500000E-01  9.978868E+02  1.719875E+06 
        64  1.000000E+00  2.500000E-01  9.978813E+02  1.707541E+06 
        65  1.000000E+00  2.500000E-01  9.978824E+02  1.709922E+06 
        66  1.000000E+00  2.500000E-01  9.978725E+02  1.687846E+06 
        67  1.000000E+00  2.500000E-01  9.978745E+02  1.692288E+06 
        68  1.000000E+00  2.500000E-01  9.978736E+02  1.690426E+06 
        69  1.000000E+00  2.500000E-01  9.978735E+02  1.690224E+06 
        70  1.000000E+00  2.500000E-01  9.978727E+02  1.688247E+06 
        71  1.000000E+00  2.500000E-01  9.978686E+02  1.679223E+06 
        72  1.000000E+00  2.500000E-01  9.978680E+02  1.677814E+06 
        73  1.000000E+00  2.500000E-01  9.978598E+02  1.659462E+06 
        74  1.000000E+00  2.500000E-01  9.978566E+02  1.652330E+06 
        75  1.000000E+00  2.500000E-01  9.978610E+02  1.662201E+06 
        76  1.000000E+00  2.500000E-01  9.978605E+02  1.661150E+06 
        77  1.000000E+00  2.500000E-01  9.978569E+02  1.652996E+06 
        78  1.000000E+00  2.500000E-01  9.978519E+02  1.641987E+06 
        79  1.000000E+00  2.500000E-01  9.978525E+02  1.643191E+06 
        80  1.000000E+00  2.500000E-01  9.978481E+02  1.633392E+06 
        81  1.000000E+00  2.500000E-01  9.978500E+02  1.637783E+06 
        82  1.000000E+00  2.500000E-01  9.978463E+02  1.629417E+06 
        83  1.000000E+00  2.500000E-01  9.978486E+02  1.634618E+06 
        84  1.000000E+00  2.500000E-01  9.978474E+02  1.631981E+06 
        85  1.000000E+00  2.500000E-01  9.978467E+02  1.630406E+06 
        86  1.000000E+00  2.500000E-01  9.978408E+02  1.617077E+06 
        87  1.000000E+00  2.500000E-01  9.978361E+02  1.606581E+06 
        88  1.000000E+00  2.500000E-01  9.978381E+02  1.611054E+06 
        89  1.000000E+00  2.500000E-01  9.978367E+02  1.608006E+06 
        90  1.000000E+00  2.500000E-01  9.978327E+02  1.599105E+06 
        91  1.000000E+00  2.500000E-01  9.978331E+02  1.599893E+06 
        92  1.000000E+00  2.500000E-01  9.978316E+02  1.596643E+06 
        93  1.000000E+00  2.500000E-01  9.978294E+02  1.591682E+06 
        94  1.000000E+00  2.500000E-01  9.978311E+02  1.595514E+06 
        95  1.000000E+00  2.500000E-01  9.978241E+02  1.579885E+06 
        96  1.000000E+00  2.500000E-01  9.978255E+02  1.582954E+06 
        97  1.000000E+00  2.500000E-01  9.978235E+02  1.578436E+06 
        98  1.000000E+00  2.500000E-01  9.978271E+02  1.586464E+06 
        99  1.000000E+00  2.500000E-01  9.978213E+02  1.573730E+06 
       100  1.000000E+00  2.500000E-01  9.978241E+02  1.579894E+06 
       101  1.000000E+00  2.500000E-01  9.978210E+02  1.572874E+06 
       102  1.000000E+00  2.500000E-01  9.978226E+02  1.576632E+06 
       103  1.000000E+00  2.500000E-01  9.978205E+02  1.571822E+06 
       104  1.000000E+00  2.500000E-01  9.978153E+02  1.560212E+06 
       105  1.000000E+00  2.500000E-01  9.978176E+02  1.565311E+06 
       106  1.000000E+00  2.500000E-01  9.978085E+02  1.545174E+06 
       107  1.000000E+00  2.500000E-01  9.978076E+02  1.542994E+06 
       108  1.000000E+00  2.500000E-01  9.978080E+02  1.544060E+06 
       109  1.000000E+00  2.500000E-01  9.978095E+02  1.547405E+06 
       110  1.000000E+00  2.500000E-01  9.978077E+02  1.543305E+06 
       111  1.000000E+00  2.500000E-01  9.978065E+02  1.540635E+06 
       112  1.000000E+00  2.500000E-01  9.978031E+02  1.533101E+06 
       113  1.000000E+00  2.500000E-01  9.978018E+02  1.530213E+06 
       114  1.000000E+00  2.500000E-01  9.978037E+02  1.534467E+06 
       115  1.000000E+00  2.500000E-01  9.977993E+02  1.524604E+06 
       116  1.000000E+00  2.500000E-01  9.978001E+02  1.526379E+06 
       117  1.000000E+00  2.500000E-01  9.977988E+02  1.523437E+06 
       118  1.000000E+00  2.500000E-01  9.977992E+02  1.524312E+06 
       119  1.000000E+00  2.500000E-01  9.977955E+02  1.516161E+06 
       120  1.000000E+00  2.500000E-01  9.977968E+02  1.518955E+06 
       121  1.000000E+00  2.500000E-01  9.977906E+02  1.505117E+06 
       122  1.000000E+00  2.500000E-01  9.977917E+02  1.507533E+06 
       123  1.000000E+00  2.500000E-01  9.977903E+02  1.504546E+06 
       124  1.000000E+00  2.500000E-01  9.977902E+02  1.504324E+06 
       125  1.000000E+00  2.500000E-01  9.977912E+02  1.506560E+06 
       126  1.000000E+00  2.500000E-01  9.977895E+02  1.502629E+06 
       127  1.000000E+00  2.500000E-01  9.977939E+02  1.512583E+06 
       128  1.000000E+00  2.500000E-01  9.977950E+02  1.514842E+06 
       129  1.000000E+00  2.500000E-01  9.977854E+02  1.493486E+06 
       130  1.000000E+00  2.500000E-01  9.977812E+02  1.484150E+06 
       131  1.000000E+00  2.500000E-01  9.977820E+02  1.485952E+06 
       132  1.000000E+00  2.500000E-01  9.977870E+02  1.497170E+06 
       133  1.000000E+00  2.500000E-01  9.977792E+02  1.479618E+06 
       134  1.000000E+00  2.500000E-01  9.977797E+02  1.480850E+06 
       135  1.000000E+00  2.500000E-01  9.977766E+02  1.473798E+06 
       136  1.000000E+00  2.500000E-01  9.977817E+02  1.485324E+06 
       137  1.000000E+00  2.500000E-01  9.977804E+02  1.482413E+06 
       138  1.000000E+00  2.500000E-01  9.977832E+02  1.488581E+06 
       139  1.000000E+00  2.500000E-01  9.977744E+02  1.469080E+06 
       140  1.000000E+00  2.500000E-01  9.977748E+02  1.469901E+06 
       141  1.000000E+00  2.500000E-01  9.977775E+02  1.475962E+06 
       142  1.000000E+00  2.500000E-01  9.977759E+02  1.472325E+06 
       143  1.000000E+00  2.500000E-01  9.977736E+02  1.467112E+06 
       144  1.000000E+00  2.500000E-01  9.977711E+02  1.461556E+06 
       145  1.000000E+00  2.500000E-01  9.977691E+02  1.457266E+06 
       146  1.000000E+00  2.500000E-01  9.977659E+02  1.450138E+06 
       147  1.000000E+00  2.500000E-01  9.977672E+02  1.452928E+06 
       148  1.000000E+00  2.500000E-01  9.977662E+02  1.450610E+06 
       149  1.000000E+00  2.500000E-01  9.977732E+02  1.466266E+06 
       150  1.000000E+00  2.500000E-01  9.977732E+02  1.466407E+06 
       151  1.000000E+00  2.500000E-01  9.977734E+02  1.466798E+06 
       152  1.000000E+00  2.500000E-01  9.977733E+02  1.466498E+06 
       153  1.000000E+00  2.500000E-01  9.977670E+02  1.452514E+06 
       154  1.000000E+00  2.500000E-01  9.977636E+02  1.444951E+06 
       155  1.000000E+00  2.500000E-01  9.977646E+02  1.447146E+06 
       156  1.000000E+00  2.500000E-01  9.977637E+02  1.445210E+06 
       157  1.000000E+00  2.500000E-01  9.977597E+02  1.436140E+06 
       158  1.000000E+00  2.500000E-01  9.977612E+02  1.439451E+06 
       159  1.000000E+00  2.500000E-01  9.977641E+02  1.445989E+06 
       160  1.000000E+00  2.500000E-01  9.977567E+02  1.429617E+06 
       161  1.000000E+00  2.500000E-01  9.977560E+02  1.427855E+06 
       162  1.000000E+00  2.500000E-01  9.977625E+02  1.442494E+06 
       163  1.000000E+00  2.500000E-01  9.977558E+02  1.427590E+06 
       164  1.000000E+00  2.500000E-01  9.977604E+02  1.437783E+06 
       165  1.000000E+00  2.500000E-01  9.977544E+02  1.424456E+06 
       166  1.000000E+00  2.500000E-01  9.977518E+02  1.418483E+06 
       167  1.000000E+00  2.500000E-01  9.977543E+02  1.424045E+06 
       168  1.000000E+00  2.500000E-01  9.977500E+02  1.414576E+06 
       169  1.000000E+00  2.500000E-01  9.977555E+02  1.426792E+06 
       170  1.000000E+00  2.500000E-01  9.977544E+02  1.424461E+06 
       171  1.000000E+00  2.500000E-01  9.977589E+02  1.434317E+06 
       172  1.000000E+00  2.500000E-01  9.977575E+02  1.431396E+06 
       173  1.000000E+00  2.500000E-01  9.977500E+02  1.414668E+06 
       174  1.000000E+00  2.500000E-01  9.977522E+02  1.419550E+06 
       175  1.000000E+00  2.500000E-01  9.977466E+02  1.406971E+06 
       176  1.000000E+00  2.500000E-01  9.977451E+02  1.403620E+06 
       177  1.000000E+00  2.500000E-01  9.977537E+02  1.422838E+06 
       178  1.000000E+00  2.500000E-01  9.977437E+02  1.400541E+06 
       179  1.000000E+00  2.500000E-01  9.977535E+02  1.422261E+06 
       180  1.000000E+00  2.500000E-01  9.977423E+02  1.397363E+06 
       181  1.000000E+00  2.500000E-01  9.977473E+02  1.408530E+06 
       182  1.000000E+00  2.500000E-01  9.977437E+02  1.400515E+06 
       183  1.000000E+00  2.500000E-01  9.977406E+02  1.393576E+06 
       184  1.000000E+00  2.500000E-01  9.977414E+02  1.395336E+06 
       185  1.000000E+00  2.500000E-01  9.977418E+02  1.396273E+06 
       186  1.000000E+00  2.500000E-01  9.977398E+02  1.391892E+06 
       187  1.000000E+00  2.500000E-01  9.977382E+02  1.388223E+06 
       188  1.000000E+00  2.500000E-01  9.977416E+02  1.395738E+06 
       189  1.000000E+00  2.500000E-01  9.977369E+02  1.385346E+06 
       190  1.000000E+00  2.500000E-01  9.977371E+02  1.385869E+06 
       191  1.000000E+00  2.500000E-01  9.977381E+02  1.388091E+06 
       192  1.000000E+00  2.500000E-01  9.977414E+02  1.395355E+06 
       193  1.000000E+00  2.500000E-01  9.977451E+02  1.403531E+06 
       194  1.000000E+00  2.500000E-01  9.977459E+02  1.405450E+06 
       195  1.000000E+00  2.500000E-01  9.977442E+02  1.401663E+06 
       196  1.000000E+00  2.500000E-01  9.977344E+02  1.379744E+06 
       197  1.000000E+00  2.500000E-01  9.977407E+02  1.393854E+06 
       198  1.000000E+00  2.500000E-01  9.977371E+02  1.385892E+06 
       199  1.000000E+00  2.500000E-01  9.977369E+02  1.385254E+06 
       200  1.000000E+00  2.500000E-01  9.977416E+02  1.395935E+06 
       201  1.000000E+00  2.500000E-01  9.977327E+02  1.375949E+06 
       202  1.000000E+00  2.500000E-01  9.977297E+02  1.369274E+06 
       203  1.000000E+00  2.500000E-01  9.977308E+02  1.371649E+06 
       204  1.000000E+00  2.500000E-01  9.977287E+02  1.366995E+06 
       205  1.000000E+00  2.500000E-01  9.977407E+02  1.393817E+06 
       206  1.000000E+00  2.500000E-01  9.977412E+02  1.394961E+06 
       207  1.000000E+00  2.500000E-01  9.977366E+02  1.384700E+06 
       208  1.000000E+00  2.500000E-01  9.977291E+02  1.368001E+06 
       209  1.000000E+00  2.500000E-01  9.977278E+02  1.365126E+06 
       210  1.000000E+00  2.500000E-01  9.977262E+02  1.361571E+06 
       211  1.000000E+00  2.500000E-01  9.977323E+02  1.375127E+06 
       212  1.000000E+00  2.500000E-01  9.977271E+02  1.363556E+06 
       213  1.000000E+00  2.500000E-01  9.977255E+02  1.360004E+06 
       214  1.000000E+00  2.500000E-01  9.977286E+02  1.366923E+06 
       215  1.000000E+00  2.500000E-01  9.977257E+02  1.360431E+06 
       216  1.000000E+00  2.500000E-01  9.977341E+02  1.379188E+06 
       217  1.000000E+00  2.500000E-01  9.977264E+02  1.361957E+06 
       218  1.000000E+00  2.500000E-01  9.977302E+02  1.370384E+06 
       219  1.000000E+00  2.500000E-01  9.977261E+02  1.361297E+06 
       220  1.000000E+00  2.500000E-01  9.977203E+02  1.348398E+06 
       221  1.000000E+00  2.500000E-01  9.977215E+02  1.350934E+06 
       222  1.000000E+00  2.500000E-01  9.977249E+02  1.358597E+06 
       223  1.000000E+00  2.500000E-01  9.977181E+02  1.343515E+06 
       224  1.000000E+00  2.500000E-01  9.977191E+02  1.345685E+06 
       225  1.000000E+00  2.500000E-01  9.977277E+02  1.364889E+06 
       226  1.000000E+00  2.500000E-01  9.977177E+02  1.342546E+06 
       227  1.000000E+00  2.500000E-01  9.977226E+02  1.353402E+06 
       228  1.000000E+00  2.500000E-01  9.977326E+02  1.375759E+06 
       229  1.000000E+00  2.500000E-01  9.977179E+02  1.343028E+06 
       230  1.000000E+00  2.500000E-01  9.977262E+02  1.361395E+06 
       231  1.000000E+00  2.500000E-01  9.977199E+02  1.347500E+06 
       232  1.000000E+00  2.500000E-01  9.977168E+02  1.340568E+06 
       233  1.000000E+00  2.500000E-01  9.977322E+02  1.374968E+06 
       234  1.000000E+00  2.500000E-01  9.977167E+02  1.340281E+06 
       235  1.000000E+00  2.500000E-01  9.977312E+02  1.372693E+06 
       236  1.000000E+00  2.500000E-01  9.977317E+02  1.373657E+06 
       237  1.000000E+00  2.500000E-01  9.977212E+02  1.350307E+06 
       238  1.000000E+00  2.500000E-01  9.977178E+02  1.342853E+06 
       239  1.000000E+00  2.500000E-01  9.977221E+02  1.352372E+06 
       240  1.000000E+00  2.500000E-01  9.977271E+02  1.363484E+06 
       241  1.000000E+00  2.500000E-01  9.977161E+02  1.338860E+06 
       242  1.000000E+00  2.500000E-01  9.977302E+02  1.370306E+06 
       243  1.000000E+00  2.500000E-01  9.977304E+02  1.370836E+06 
       244  1.000000E+00  2.500000E-01  9.977178E+02  1.342809E+06 
       245  1.000000E+00  2.500000E-01  9.977113E+02  1.328141E+06 
       246  1.000000E+00  2.500000E-01  9.977118E+02  1.329417E+06 
       247  1.000000E+00  2.500000E-01  9.977152E+02  1.336857E+06 
       248  1.000000E+00  2.500000E-01  9.977116E+02  1.329002E+06 
       249  1.000000E+00  2.500000E-01  9.977131E+02  1.332252E+06 
       250  1.000000E+00  2.500000E-01  9.977245E+02  1.357775E+06 
       251  1.000000E+00  2.500000E-01  9.977124E+02  1.330803E+06 
       252  1.000000E+00  2.500000E-01  9.977250E+02  1.358697E+06 
       253  1.000000E+00  2.500000E-01  9.977177E+02  1.342479E+06 
       254  1.000000E+00  2.500000E-01  9.977205E+02  1.348868E+06 
       255  1.000000E+00  2.500000E-01  9.977089E+02  1.322826E+06 
       256  1.000000E+00  2.500000E-01  9.977193E+02  1.346091E+06 
       257  1.000000E+00  2.500000E-01  9.977102E+02  1.325747E+06 
       258  1.000000E+00  2.500000E-01  9.977098E+02  1.324941E+06 
       259  1.000000E+00  2.500000E-01  9.977094E+02  1.324005E+06 
       260  1.000000E+00  2.500000E-01  9.977106E+02  1.326735E+06 
       261  1.000000E+00  2.500000E-01  9.977065E+02  1.317583E+06 
       262  1.000000E+00  2.500000E-01  9.977225E+02  1.353314E+06 
       263  1.000000E+00  2.500000E-01  9.977066E+02  1.317844E+06 
       264  1.000000E+00  2.500000E-01  9.977134E+02  1.332996E+06 
       265  1.000000E+00  2.500000E-01  9.977125E+02  1.330841E+06 
       266  1.000000E+00  2.500000E-01  9.977067E+02  1.318076E+06 
       267  1.000000E+00  2.500000E-01  9.977073E+02  1.319318E+06 
       268  1.000000E+00  2.500000E-01  9.977105E+02  1.326406E+06 
       269  1.000000E+00  2.500000E-01  9.977066E+02  1.317727E+06 
       270  1.000000E+00  2.500000E-01  9.977179E+02  1.342911E+06 
       271  1.000000E+00  2.500000E-01  9.977042E+02  1.312344E+06 
       272  1.000000E+00  2.500000E-01  9.977035E+02  1.310909E+06 
       273  1.000000E+00  2.500000E-01  9.977138E+02  1.333849E+06 
       274  1.000000E+00  2.500000E-01  9.977036E+02  1.311063E+06 
       275  1.000000E+00  2.500000E-01  9.977032E+02  1.310218E+06 
       276  1.000000E+00  2.500000E-01  9.977037E+02  1.311324E+06 
       277  1.000000E+00  2.500000E-01  9.977084E+02  1.321869E+06 
       278  1.000000E+00  2.500000E-01  9.977016E+02  1.306640E+06 
       279  1.000000E+00  2.500000E-01  9.977015E+02  1.306335E+06 
       280  1.000000E+00  2.500000E-01  9.977060E+02  1.316323E+06 
       281  1.000000E+00  2.500000E-01  9.977096E+02  1.324437E+06 
       282  1.000000E+00  2.500000E-01  9.977012E+02  1.305690E+06 
       283  1.000000E+00  2.500000E-01  9.977056E+02  1.315617E+06 
       284  1.000000E+00  2.500000E-01  9.977038E+02  1.311409E+06 
       285  1.000000E+00  2.500000E-01  9.977140E+02  1.334319E+06 
       286  1.000000E+00  2.500000E-01  9.977023E+02  1.308174E+06 
       287  1.000000E+00  2.500000E-01  9.977011E+02  1.305558E+06 
       288  1.000000E+00  2.500000E-01  9.977087E+02  1.322510E+06 
       289  1.000000E+00  2.500000E-01  9.976976E+02  1.297585E+06 
       290  1.000000E+00  2.500000E-01  9.976985E+02  1.299701E+06 
       291  1.000000E+00  2.500000E-01  9.976995E+02  1.301989E+06 
       292  1.000000E+00  2.500000E-01  9.976999E+02  1.302924E+06 
       293  1.000000E+00  2.500000E-01  9.977028E+02  1.309210E+06 
       294  1.000000E+00  2.500000E-01  9.977105E+02  1.326499E+06 
       295  1.000000E+00  2.500000E-01  9.977136E+02  1.333461E+06 
       296  1.000000E+00  2.500000E-01  9.977159E+02  1.338608E+06 
       297  1.000000E+00  2.500000E-01  9.976976E+02  1.297672E+06 
       298  1.000000E+00  2.500000E-01  9.976983E+02  1.299195E+06 
       299  1.000000E+00  2.500000E-01  9.976973E+02  1.296970E+06 
       300  1.000000E+00  2.500000E-01  9.977058E+02  1.315886E+06 
       301  1.000000E+00  2.500000E-01  9.977008E+02  1.304822E+06 
       302  1.000000E+00  2.500000E-01  9.976973E+02  1.296970E+06 
       303  1.000000E+00  2.500000E-01  9.976965E+02  1.295256E+06 
       304  1.000000E+00  2.500000E-01  9.976954E+02  1.292805E+06 
       305  1.000000E+00  2.500000E-01  9.976965E+02  1.295285E+06 
       306  1.000000E+00  2.500000E-01  9.977070E+02  1.318732E+06 
       307  1.000000E+00  2.500000E-01  9.977021E+02  1.307711E+06 
       308  1.000000E+00  2.500000E-01  9.976953E+02  1.292622E+06 
       309  1.000000E+00  2.500000E-01  9.977118E+02  1.329352E+06 
       310  1.000000E+00  2.500000E-01  9.976969E+02  1.296161E+06 
       311  1.000000E+00  2.500000E-01  9.977025E+02  1.308726E+06 
       312  1.000000E+00  2.500000E-01  9.976967E+02  1.295642E+06 
       313  1.000000E+00  2.500000E-01  9.976934E+02  1.288255E+06 
       314  1.000000E+00  2.500000E-01  9.977031E+02  1.310039E+06 
       315  1.000000E+00  2.500000E-01  9.976926E+02  1.286653E+06 
       316  1.000000E+00  2.500000E-01  9.976916E+02  1.284333E+06 
       317  1.000000E+00  2.500000E-01  9.977110E+02  1.327534E+06 
       318  1.000000E+00  2.500000E-01  9.977023E+02  1.308149E+06 
       319  1.000000E+00  2.500000E-01  9.976949E+02  1.291653E+06 
       320  1.000000E+00  2.500000E-01  9.976949E+02  1.291767E+06 
       321  1.000000E+00  2.500000E-01  9.976998E+02  1.302569E+06 
       322  1.000000E+00  2.500000E-01  9.976933E+02  1.288025E+06 
       323  1.000000E+00  2.500000E-01  9.976976E+02  1.297701E+06 
       324  1.000000E+00  2.500000E-01  9.976918E+02  1.284740E+06 
       325  1.000000E+00  2.500000E-01  9.977120E+02  1.329849E+06 
       326  1.000000E+00  2.500000E-01  9.976957E+02  1.293450E+06 
       327  1.000000E+00  2.500000E-01  9.976967E+02  1.295735E+06 
       328  1.000000E+00  2.500000E-01  9.976907E+02  1.282284E+06 
       329  1.000000E+00  2.500000E-01  9.976896E+02  1.279889E+06 
       330  1.000000E+00  2.500000E-01  9.976897E+02  1.280058E+06 
       331  1.000000E+00  2.500000E-01  9.976900E+02  1.280739E+06 
       332  1.000000E+00  2.500000E-01  9.976904E+02  1.281671E+06 
       333  1.000000E+00  2.500000E-01  9.976915E+02  1.284043E+06 
       334  1.000000E+00  2.500000E-01  9.976936E+02  1.288859E+06 
       335  1.000000E+00  2.500000E-01  9.976887E+02  1.277905E+06 
       336  1.000000E+00  2.500000E-01  9.976979E+02  1.298467E+06 
       337  1.000000E+00  2.500000E-01  9.977020E+02  1.307409E+06 
       338  1.000000E+00  2.500000E-01  9.976908E+02  1.282442E+06 
       339  1.000000E+00  2.500000E-01  9.977093E+02  1.323784E+06 
       340  1.000000E+00  2.500000E-01  9.976954E+02  1.292884E+06 
       341  1.000000E+00  2.500000E-01  9.977062E+02  1.316767E+06 
       342  1.000000E+00  2.500000E-01  9.976898E+02  1.280226E+06 
       343  1.000000E+00  2.500000E-01  9.976886E+02  1.277698E+06 
       344  1.000000E+00  2.500000E-01  9.976877E+02  1.275552E+06 
       345  1.000000E+00  2.500000E-01  9.977068E+02  1.318314E+06 
       346  1.000000E+00  2.500000E-01  9.976864E+02  1.272806E+06 
       347  1.000000E+00  2.500000E-01  9.976920E+02  1.285269E+06 
       348  1.000000E+00  2.500000E-01  9.976865E+02  1.272834E+06 
       349  1.000000E+00  2.500000E-01  9.976860E+02  1.271774E+06 
       350  1.000000E+00  2.500000E-01  9.977029E+02  1.309447E+06 
       351  1.000000E+00  2.500000E-01  9.976882E+02  1.276785E+06 
       352  1.000000E+00  2.500000E-01  9.976861E+02  1.272042E+06 
       353  1.000000E+00  2.500000E-01  9.976848E+02  1.269257E+06 
       354  1.000000E+00  2.500000E-01  9.976874E+02  1.275029E+06 
       355  1.000000E+00  2.500000E-01  9.976926E+02  1.286465E+06 
       356  1.000000E+00  2.500000E-01  9.977071E+02  1.318986E+06 
       357  1.000000E+00  2.500000E-01  9.977075E+02  1.319803E+06 
       358  1.000000E+00  2.500000E-01  9.976958E+02  1.293575E+06 
       359  1.000000E+00  2.500000E-01  9.976865E+02  1.273017E+06 
       360  1.000000E+00  2.500000E-01  9.976959E+02  1.293973E+06 
       361  1.000000E+00  2.500000E-01  9.976838E+02  1.267011E+06 
       362  1.000000E+00  2.500000E-01  9.977019E+02  1.307258E+06 
       363  1.000000E+00  2.500000E-01  9.976861E+02  1.272035E+06 
       364  1.000000E+00  2.500000E-01  9.976850E+02  1.269562E+06 
       365  1.000000E+00  2.500000E-01  9.976868E+02  1.273710E+06 
       366  1.000000E+00  2.500000E-01  9.976848E+02  1.269065E+06 
       367  1.000000E+00  2.500000E-01  9.976876E+02  1.275438E+06 
       368  1.000000E+00  2.500000E-01  9.976843E+02  1.267939E+06 
       369  1.000000E+00  2.500000E-01  9.976888E+02  1.278134E+06 
       370  1.000000E+00  2.500000E-01  9.976922E+02  1.285602E+06 
       371  1.000000E+00  2.500000E-01  9.976857E+02  1.271144E+06 
       372  1.000000E+00  2.500000E-01  9.976962E+02  1.294466E+06 
       373  1.000000E+00  2.500000E-01  9.976827E+02  1.264420E+06 
       374  1.000000E+00  2.500000E-01  9.976872E+02  1.274407E+06 
       375  1.000000E+00  2.500000E-01  9.976853E+02  1.270275E+06 
       376  1.000000E+00  2.500000E-01  9.976971E+02  1.296687E+06 
       377  1.000000E+00  2.500000E-01  9.976898E+02  1.280293E+06 
       378  1.000000E+00  2.500000E-01  9.976840E+02  1.267355E+06 
       379  1.000000E+00  2.500000E-01  9.976817E+02  1.262307E+06 
       380  1.000000E+00  2.500000E-01  9.976813E+02  1.261371E+06 
       381  1.000000E+00  2.500000E-01  9.976803E+02  1.259194E+06 
       382  1.000000E+00  2.500000E-01  9.976974E+02  1.297283E+06 
       383  1.000000E+00  2.500000E-01  9.976945E+02  1.290688E+06 
       384  1.000000E+00  2.500000E-01  9.976849E+02  1.269328E+06 
       385  1.000000E+00  2.500000E-01  9.976805E+02  1.259479E+06 
       386  1.000000E+00  2.500000E-01  9.976851E+02  1.269921E+06 
       387  1.000000E+00  2.500000E-01  9.976833E+02  1.265861E+06 
       388  1.000000E+00  2.500000E-01  9.976822E+02  1.263348E+06 
